id,name,noisy_path,clean_path
pair_00001,pair_00001.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00001.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00001.png
pair_00002,pair_00002.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00002.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00002.png
pair_00003,pair_00003.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00003.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00003.png
pair_00004,pair_00004.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00004.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00004.png
pair_00005,pair_00005.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00005.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00005.png
pair_00006,pair_00006.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00006.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00006.png
pair_00007,pair_00007.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00007.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00007.png
pair_00008,pair_00008.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00008.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00008.png
pair_00009,pair_00009.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00009.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00009.png
pair_00010,pair_00010.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00010.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00010.png
pair_00011,pair_00011.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00011.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00011.png
pair_00012,pair_00012.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00012.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00012.png
pair_00013,pair_00013.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00013.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00013.png
pair_00014,pair_00014.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00014.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00014.png
pair_00015,pair_00015.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00015.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00015.png
pair_00016,pair_00016.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00016.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00016.png
pair_00017,pair_00017.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00017.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00017.png
pair_00018,pair_00018.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00018.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00018.png
pair_00019,pair_00019.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00019.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00019.png
pair_00020,pair_00020.png,../stage2_ai_isp/datasets/sidd_tiny/val/noisy/pair_00020.png,../stage2_ai_isp/datasets/sidd_tiny/val/clean/pair_00020.png
